4.77,4.32,3.94,3.5,2.97,2.51,2.14,1.82,1.725,2.8200000000000003,4.785,6.800000000000001,8.595,9.8,10.565,10.945,11.03,10.875,10.425,9.455,8.224999999999998,7.519999999999999,7.535,7.615,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.614808447423247,21.281069770955877,21.54277625989411,21.75716452621263,21.803216373667343,21.799551029123457,21.510322795719283,21.18800991244782,20.934520990942094,20.716830784645914,20.554969547980168,0.004861260736170625,0.004786161163520528,0.004735129555889825,0.004689712309510057,0.004612359097758961,0.004485192987567484,0.004388793838220784,0.004287669867790224,0.004234872766557636,0.0044615350413536045,0.00488324330423956,0.005183024782731851,0.005049028360659851,0.004633164269978372,0.004395078011468652,0.004345380564022886,0.004287036926470096,0.004326022992788488,0.004759200970348643,0.005132608082239469,0.00547848550232895,0.005843074472995904,0.005944868907841044,0.005940734364992235,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
9.5,9.2,8.974999999999998,8.84,8.769999999999998,8.620000000000001,8.66,8.929999999999998,9.170000000000002,9.26,9.5,10.34,11.485,12.41,12.905,13.14,13.225,13.055,12.945,13.215,13.515,13.56,13.555,13.675,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006480235185644004,0.006422319929581982,0.006362167617870042,0.006338943949996422,0.0063087607251615056,0.006281238889137913,0.006298737559825441,0.00641736267215257,0.006561468217323428,0.006566021895390057,0.006635881870434823,0.006865810356683286,0.0071203449964283225,0.007443158367325304,0.007884364106470806,0.00820017229381067,0.008292626885255824,0.008340431912404066,0.008419799570683046,0.008568089016125116,0.008736838172919585,0.008861525788172961,0.008909055222974128,0.00898044317578207,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0
4.890000000000001,4.895,4.720000000000001,4.41,4.28,4.43,4.235,3.99,4.405,4.765000000000001,5.535,7.324999999999998,8.929999999999998,10.195,11.73,12.575,12.51,11.745,10.4,9.51,9.365,9.51,9.695,9.48,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.043033747051982,20.043033747051982,20.0,20.0,20.0,20.0,20.0,20.0,0.004662302397246411,0.0046373329698592616,0.004554725753915332,0.004484438544110292,0.004471846075057482,0.0044161067699232765,0.004358299332081996,0.004310035337088047,0.0043054964032227605,0.004361906622091102,0.0045476231686817515,0.004856795154062228,0.005060375089379777,0.005244006586030182,0.005554061952284636,0.005781974164086375,0.005897505933983631,0.006093723020424698,0.006257917124461445,0.006272048501023456,0.006279179893459511,0.006334524282826064,0.006412176629916651,0.00639396879588364,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
10.84,10.085,9.46,8.915,8.370000000000001,7.965,9.434999999999999,12.62,15.755,18.465,20.68,22.425,23.735,24.685,25.295,25.56,25.42,24.78,23.270000000000003,21.26,19.235,17.62,16.67,16.085,22.927102015668577,22.697269365169483,22.484907484879695,22.27237931844359,22.065737655625107,21.88073509564316,21.636938510721,21.68821084821985,22.06390797605124,22.67184363875201,23.40722489510356,24.04419551195905,24.7924123091272,25.416471844873243,25.865675762611623,26.136356086577575,26.126718270870075,25.961366204261346,25.7286154816924,25.478881797995793,25.209358176130895,24.95789050289391,24.759776485968526,24.59138608045956,0.0065565895574172285,0.006430092598780213,0.006242406750266412,0.006091700540681497,0.00594132757174756,0.005846865167227588,0.006123854126335232,0.006555911041017748,0.006792170731307928,0.00699236679662904,0.0071800104754750765,0.00722009450723103,0.007260102731931074,0.0072951504649849406,0.007262171774579744,0.007382563371209489,0.007636407628304499,0.007750355361281743,0.007437896978807966,0.006813827268593182,0.006359003878875788,0.006255666376764514,0.0066154500198255806,0.007249795509551715,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
9.165,9.02,8.824999999999998,8.609999999999998,8.38,8.185,7.87,7.5299999999999985,8.015,9.275,10.575,11.6,12.445,13.175,13.55,13.63,13.49,13.095,12.37,11.655,11.05,10.765,11.195,11.405,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.04530057613559,20.215200631738217,20.193882125826008,20.182232741131404,20.181302424145677,20.093749749127088,20.070697995889443,20.0,20.0,20.0,20.0,0.005912793405542627,0.005816667079492712,0.0057752584461782846,0.005797591016180098,0.005880426462812616,0.005937534480091853,0.00590894880533896,0.00593356151022416,0.006131360399086115,0.00634804264173293,0.006206612250321517,0.005831944360481244,0.005489984407645136,0.005287173780165998,0.005225079415469383,0.005154809218170755,0.005107759728120459,0.005118564959909888,0.0051495809065643175,0.005211061202270877,0.005335910723983969,0.005438757083143595,0.0056813817443932615,0.006017686265206095,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0
17.575000000000003,17.48,17.5,17.634999999999998,17.91,18.22,18.505000000000003,18.82,19.585,20.755,22.135,23.685,24.975,25.65,25.955,25.95,25.36,23.87,22.03,20.895,20.36,20.065,19.665,19.48,26.54965988332805,26.42088318883416,26.30872521852101,26.207775761102408,26.127057760792532,26.07094713417348,25.906863806694965,25.74550908168135,25.745326577431648,25.982583217063585,26.41581171020444,27.051396547372207,27.69444970197804,28.177289130848344,28.659806740571494,28.873002517741785,28.870023025366837,28.698555440124785,28.38756363804856,28.157976578317747,27.991933242408603,27.85247118918351,27.707089072056927,27.57362887787168,0.01074745463483422,0.010814441011078956,0.010899523058849838,0.011001836573620373,0.011135151794256884,0.011426556246172791,0.01163631153150916,0.011659574855146765,0.011714128597727745,0.011727411771082653,0.011824948215299976,0.011866306635044342,0.011710297374163145,0.011670677730433924,0.011673198177947123,0.01167225604697089,0.01158223892146837,0.011733977422314397,0.01211130741691414,0.012167104532460334,0.011999258346925506,0.012006706893258345,0.012003375542990784,0.011864147600971715,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
19.91,19.635,19.455,19.305,19.21,19.255,19.625,20.37,21.48,22.46,22.455,22.305,22.335,22.505000000000003,22.15,21.705,22.07,22.235,22.22,21.76,20.380000000000003,19.345,18.07,16.740000000000002,26.0,26.0,25.976338373980155,25.89432082251675,25.806842730468144,25.743566593079887,25.67795055075316,25.697700414996408,25.874456175391597,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.906197910855383,25.692683625592416,0.011816024017510545,0.012138760806203653,0.012301722846327454,0.012410924695576336,0.012411122673686263,0.01237265254957724,0.012515663673820836,0.012722009071960156,0.012876202159333125,0.012968476976505368,0.013228245634580813,0.013454615949181648,0.013654370066794205,0.01380017026405383,0.01358906795562288,0.013473279948858233,0.01334753431352219,0.01312985731568416,0.01310635523491878,0.013066380216335848,0.012841814455981362,0.012537685705680007,0.012161778748809056,0.011718608673521608,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
13.875,12.94,11.995,11.14,10.405,9.655,9.309999999999999,10.89,13.98,17.095,19.79,21.9,23.815,25.225,26.14,26.67,26.630000000000003,25.87,23.56,20.615,18.425,16.75,15.42,14.17,26.0,25.83230102716956,25.58180050117284,25.351728398418743,25.106349106320057,24.886051429309063,24.384883762575125,24.10900373879724,24.43212597183024,25.191863197569106,25.865788449365446,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.004990273674774112,0.0050709321942961575,0.005164068193868636,0.0052558863880309325,0.0053222928792194335,0.005364356401740252,0.005388700583467823,0.0056203636774373004,0.00593161550111438,0.006076904904647192,0.0061799546112641015,0.006044627239985443,0.005482374456211348,0.004950674066445108,0.004693883962876892,0.004513496844501492,0.004503532704820104,0.00440991741431862,0.004205167218072671,0.004277081415310977,0.004465051244227632,0.004555856370163721,0.004680232172783432,0.004774878129756339,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
8.234999999999998,6.905,5.535,4.9350000000000005,4.85,4.485,4.605,6.35,9.32,12.175,14.23,15.585,16.455,17.12,17.62,18.200000000000003,18.43,18.09,17.075000000000003,15.835,14.09,12.13,11.25,9.985,20.070061369232576,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.35472044180801,21.137517327035223,21.667926972422794,22.169694234115855,22.6451184213824,22.912224288518846,23.050196441180866,22.9323025393622,22.754096501572015,22.510451202140533,22.239604517711346,21.965751091544536,21.75124264997036,21.514328347794606,0.004174479915008804,0.004188042594482919,0.004181121845802779,0.004174411646729727,0.004122563448623992,0.004098028367267693,0.0042391151707740415,0.00454637032981966,0.004943505694016277,0.005043530414278653,0.004798789592861607,0.004568925820850643,0.004478123870412168,0.004489332644315259,0.004509131556442936,0.004415231987501398,0.004279845957171357,0.004123795786156114,0.004793877133958277,0.004713055442316456,0.004105661585199569,0.004191533918526246,0.004165403266778407,0.004216457943780145,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
9.33,8.49,8.04,7.635,6.59,6.175000000000001,6.32,6.42,7.365,9.0,10.895,12.925,14.260000000000002,15.0,15.41,15.4,14.845,13.71,12.72,12.095,11.345,10.58,10.29,10.145,21.68287999798294,21.481864901482048,21.3023907062044,21.1412832769092,20.912354854427413,20.71396408735269,20.321750097883204,20.0,20.0,20.21676700443765,21.022361719648536,22.240646979851903,22.77546154345095,23.159948105095776,23.473590126209597,23.39558168669112,23.343219460525063,23.128196591655797,23.027349050035745,22.84528763833049,22.625920347710853,22.434594952734543,22.260579212584755,22.11711378665417,0.006922225356255625,0.006642053868637043,0.006475697275743471,0.006332425451125111,0.006045746193573274,0.005963335425555968,0.005994236280807776,0.006007754240148351,0.006384788383038957,0.007000720369444512,0.0072545222201114545,0.007119895905336592,0.006950413848580343,0.006919454032166269,0.007055438117388665,0.007337078499850784,0.007461051194722816,0.007383764053298407,0.007296696331372205,0.007273334052418598,0.007307120035963997,0.007269136820996046,0.007289373710066181,0.0072996623716213615,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
6.46,6.3,6.075,5.880000000000001,5.99,6.085,6.03,6.115,6.324999999999999,6.79,7.335,7.66,7.685,7.56,7.4849999999999985,7.45,7.39,7.349999999999999,7.33,7.275,7.265,7.304999999999999,7.515,7.745,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0059072645393118,0.005787716791217909,0.005642100330739002,0.005510269237892853,0.005467587940322427,0.005478702035188966,0.005493261949229431,0.005499800093083336,0.005521082971775384,0.005607844892494628,0.005723195191840449,0.005785958598111754,0.005899572341221887,0.006017934732189239,0.00608916892276907,0.0061410573912570494,0.006180549694391817,0.006226900759396658,0.0062139909637201765,0.006186754586814163,0.006212251952640425,0.006259066893876922,0.006311929008912307,0.006408077313174596,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,0.0,2.0,2.0
13.09,12.97,12.975,13.085,13.275,13.515,13.74,13.915,14.08,14.05,13.935,14.185,14.760000000000002,15.345,15.74,15.555,14.895,13.285,11.515,10.525,9.835,9.175,8.635,8.385,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.007704712309146144,0.007397768876723882,0.007251968001775039,0.0072526830627443325,0.007293000933726154,0.007406654604914115,0.0074616528848654735,0.007440450355129795,0.0074124824394709585,0.007289330731033079,0.007280573252291704,0.007347464377991362,0.007253536856270146,0.0071458698095155804,0.0071027011606073515,0.007018236141644002,0.006888398308926652,0.0068357596158305995,0.006775281636869772,0.006708367478725132,0.006637212823740702,0.006495120741190485,0.006368251611592762,0.006329473430025014,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1.0,0.0
16.424999999999997,16.405,16.3,16.155,15.845,15.515,15.475,15.835,17.049999999999997,18.725,20.855,22.755000000000003,23.880000000000003,24.695,24.975,24.795,24.045,22.635,21.25,20.31,19.57,19.0,18.630000000000003,18.58,28.288920648865663,28.138816488477453,27.982500942828565,27.825698313040373,27.655675061835467,27.48033954785127,27.141683484725213,26.808336230556883,27.05551693074416,27.6264768064607,28.23760244774468,28.88152683642205,29.564667235343464,30.168975175720647,30.532291076624567,30.77367564390893,30.855571014839253,30.624491456533505,30.24779695503401,30.00048172040537,29.788227843439905,29.60533946459301,29.457977454919888,29.30935469899945,0.010479170163802287,0.010411162944532516,0.010286253760108104,0.010134234712380596,0.010107912237091276,0.010064478968307589,0.009983234737186488,0.009932615868151496,0.010054729192983315,0.010213544994216964,0.010485947768341684,0.010726122942083806,0.010829533128774806,0.010889902607353862,0.010881305586266809,0.010976280431199232,0.01098220649850222,0.010701439926458617,0.010477771224076483,0.010345814506768853,0.010396202901895054,0.010525873789331517,0.01033838093881542,0.010150466766967004,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
10.8,10.51,10.16,9.66,9.255,9.035,8.81,8.585,9.08,10.515,11.97,12.68,12.845,12.75,12.53,12.095,11.5,10.92,10.415,10.15,10.085,10.155,10.135,10.13,20.100499788615465,20.0160439335463,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.290236656134624,20.909939051935243,21.08534137949868,21.179986157859787,21.383776057639523,21.362627982825337,21.32756308437364,21.199699528920984,21.14692154593824,20.987871527497752,20.79692344799843,20.67144444752913,20.519607628362973,20.391611243207077,0.007484519055760241,0.007300331546540883,0.007091298422262356,0.006857908523599258,0.0066367624050934935,0.006463992174478815,0.00640127636772527,0.006411454058528228,0.006555497349354889,0.006812290678416788,0.006601498511907627,0.006065299260017135,0.005845132789881315,0.0059045027575348715,0.0060058052104607984,0.006016697263733932,0.006001765190604062,0.005979925611103385,0.006020310550899006,0.006111158872060264,0.00620178010433401,0.006308364454601273,0.006495911031312446,0.006850059297217177,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
2.66,2.5700000000000003,2.475,2.2750000000000004,2.03,1.825,1.685,1.6,1.5750000000000002,1.99,2.75,3.435,4.055,4.35,4.515000000000001,4.63,4.565,4.380000000000001,4.1000000000000005,3.91,3.795,3.71,3.3150000000000004,2.875,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.003944552884750424,0.003943107648953277,0.003939044312458457,0.003882848543719116,0.003814222687010844,0.0037570384696031223,0.0037397921292401776,0.003737182425541445,0.003728759578964553,0.0037509147542612023,0.0037948558969960137,0.0037134675112989353,0.003547816050243816,0.0034669854909815047,0.0034284896217205148,0.0034017197912428825,0.0033846176928121973,0.0033916592029090745,0.003426338788100903,0.0034807246470951623,0.0035270471446359154,0.003580317923276854,0.003650680108630108,0.003678793867691447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,0.0,2.0
4.66,3.915,3.56,3.4,3.47,3.51,3.28,3.01,3.425,4.695,6.380000000000001,8.26,9.865,10.57,10.555,10.12,9.245,8.095,7.1,6.57,6.27,6.085,5.815,5.535,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0856464840376,20.680732663586888,21.213326373452,21.42965900476036,21.651757736409607,21.59094860806432,21.396721676574167,21.109668574704603,20.83862986625212,20.61574151587268,20.38333677039341,20.163333153190408,0.004965689175774357,0.00478687721228419,0.0046423836361395915,0.004540809535277732,0.0045141167396114176,0.0044278665151719614,0.004185639098265451,0.003938338089028621,0.003957026529235613,0.0043284444285478655,0.004808782823924881,0.005164737760167001,0.005340694996436115,0.005282936024434111,0.005201123262278603,0.005090930860002617,0.004871127883641467,0.004638715266852213,0.004394483758620508,0.004235183901813542,0.004176978305432151,0.004152712345306811,0.004132407196377841,0.004136730222996432,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
7.8,7.769999999999999,7.675,7.615,7.545,7.304999999999999,7.015000000000001,6.79,6.73,7.015000000000001,7.285,7.349999999999999,7.525,7.915,8.429999999999998,8.654999999999998,8.349999999999998,7.724999999999999,6.965,6.04,5.22,4.699999999999999,4.494999999999999,3.96,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006462468865739234,0.00647938556173526,0.006467484248170983,0.00643685907954948,0.0064366040088226556,0.006394159874219015,0.006296331597472321,0.006194714428734038,0.006132496371205635,0.0060889842662702615,0.006066839842371241,0.006090261743901232,0.006030935666280816,0.005888522585534509,0.005816497123150099,0.005687529463491673,0.0054603134689978185,0.005328086755712927,0.005244027450467577,0.005093381304381916,0.004890853718170413,0.004713071880741564,0.004671359221414236,0.004575138373817363,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,0.0,0.0,2.0
9.54,9.515,9.405,9.095,8.984999999999998,8.975000000000001,8.725000000000001,8.22,7.665,7.4049999999999985,8.189999999999998,9.595,10.725,11.255,10.65,9.77,9.625,9.41,8.870000000000001,8.484999999999998,8.085,7.765,7.679999999999999,7.535,21.829819260868398,21.698948392855023,21.561025055723896,21.3911039917669,21.21419353250829,21.054285669048856,20.673987789125253,20.20277666406442,20.023811654288785,20.0,20.0,20.80037017329133,21.156421612119946,21.388551971840656,21.596195944472065,21.359439330036125,21.516454382033785,21.57735530209049,21.552219795665827,21.31301582026973,21.101057442592847,20.88873681561037,20.715464060175428,20.538840897518288,0.0062905361543651415,0.0063526876009156255,0.006416760281803028,0.006468122159575439,0.006527809972106071,0.006517791469552915,0.006293348425120455,0.006006536528170261,0.005745569179535537,0.0055427062828941435,0.005572515455872183,0.005636786297097361,0.005671879246050345,0.005707729592470143,0.005604122628717708,0.005511107491030088,0.005493897255529664,0.005374926200598598,0.005214465984800792,0.005216987306579032,0.005347446445159599,0.005463299127430604,0.005494935393130201,0.005536507705847949,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
7.995,7.5299999999999985,6.9350000000000005,6.380000000000001,6.07,5.745,5.645,6.32,8.109999999999998,10.375,12.05,13.6,15.135,16.025,16.685000000000002,17.21,17.270000000000003,16.71,14.225,11.795,11.2,10.705,10.09,9.65,21.157323879290143,20.97087141975732,20.777735338436344,20.577280655139013,20.382216324768233,20.181609903897595,20.03958047583455,20.0,20.0,20.21859770160219,20.78981158300587,21.75157407075958,22.553904223768328,23.049295132396708,23.661189306056187,24.131911157430284,24.40000911793948,24.34237113185028,23.82743436669985,23.371915777667823,23.13525588922904,22.90508129247766,22.675016900487886,22.449069576859703,0.004829890196346258,0.004846293130804429,0.004974504565946133,0.005066306044879169,0.005111353677500055,0.005114532703782047,0.00507340600799551,0.005186656250920597,0.005614638129942553,0.005926943207569027,0.006030093163408532,0.00596920577849512,0.005369725761933976,0.004802611720194014,0.004702296646904484,0.00467065352340904,0.0045608148328662845,0.0047086134066053695,0.005059416253224588,0.005160523780159331,0.005217472702009432,0.005257126089646732,0.005246192311547359,0.005251048473598649,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
6.574999999999999,5.545,4.87,4.29,3.825,3.52,3.635,5.375,8.17,10.785,13.52,15.73,17.2,18.185,18.885,19.27,19.155,18.685,17.145,14.26,11.855,10.56,9.98,9.56,21.20993190854028,20.9266254528682,20.692635925510093,20.466067925901346,20.260190366081773,20.078401535985623,20.0,20.0,20.0,20.35533754609421,21.127371408091953,22.004393032701024,22.739568306990208,23.307616715947056,23.831777438711526,24.141523334828623,24.2385999634702,24.11466341530799,23.814243631338016,23.439379983496288,23.073067522242347,22.79598325487824,22.58072369502288,22.393275351899067,0.0044347627421241305,0.004415997122099921,0.0043776653603545415,0.004308559732032366,0.004246156523115333,0.004230767348009657,0.0043404294356437605,0.004791996205202233,0.005401047481986737,0.005955622554045635,0.006404846798500622,0.00626203523092882,0.005822449976356107,0.005603682183185387,0.0056521364078624976,0.0056515124843403135,0.0054711750372700586,0.0054493918331141545,0.00568925015773604,0.00554855124157224,0.005307129555876108,0.005310008691659408,0.005300683322699688,0.0052288110815153855,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
1.455,0.915,0.23500000000000004,-0.27,-0.665,-1.075,-1.51,-2.015,-2.035,-1.005,0.8349999999999999,2.625,4.07,5.365,6.300000000000001,6.815,6.53,5.145,3.3,1.635,0.28,-0.745,-1.335,-1.405,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.361401947238942,20.915702699960207,21.21040329960437,21.44373561757869,21.15371537902784,20.93901538244364,20.64720404532506,20.185604387189876,20.111333415976205,20.0,20.0,0.0038161250504727025,0.0037102611229461466,0.003569594054437164,0.003449563706674196,0.003338144172361964,0.0032430055922264057,0.003159939360033434,0.0030430073242562077,0.0030355711748790057,0.003219864601074834,0.003557580920521033,0.003840423095414373,0.003925923809359938,0.003911449799321774,0.0038481860432598818,0.003802848729457186,0.003909579670993789,0.003878514966064913,0.003669226907360135,0.0035124897935385935,0.003396790311393864,0.0032535645485658607,0.0031830401356229966,0.003266102471223147,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
5.075,4.915,4.765000000000001,4.6850000000000005,4.485,4.23,4.140000000000001,4.165,4.255,5.24,7.65,10.54,13.165,15.205,16.54,17.19,17.015,15.645,13.09,10.84,9.585,8.635000000000002,7.88,7.15,21.17776276943807,20.96033487119039,20.751202979879043,20.55013741153515,20.34560016372501,20.135975052704,20.01735316640716,20.0,20.0,20.0,20.12207258589612,21.13721294820923,22.21155828829724,22.983925368336195,23.72899632547759,24.16246293356781,24.442540820729153,24.229065994437015,23.70912905660792,23.279688415033217,22.98321912349296,22.708208792250016,22.47284083376612,22.230657418551356,0.0049540239704473354,0.004926492232018038,0.004930140362530506,0.00493062790878462,0.004888516188470976,0.004853957759622348,0.004849655362085536,0.004858366026037366,0.004889050684220284,0.0051832606970216985,0.005795676822908529,0.0062888316427122185,0.006723163289857894,0.007081106921338757,0.0071829625427856396,0.00717992446775484,0.00716384084769848,0.0071830205856967325,0.007133334320349337,0.006924691624055848,0.006702613678822053,0.006494891912766498,0.006301839073046033,0.006120942101043355,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
